PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
6482_03,Mars,TRUE,F,1237,S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Nutch Letie,TRUE,0-12,0,FALSE,Letie,3,6482,3
8202_02,Europa,FALSE,C,306,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Brak Unkcatted,TRUE,0-12,0,FALSE,Unkcatted,9,8202,6
8890_01,Earth,FALSE,G,1434,S,PSO J318.5-22,27,FALSE,0,0,0,1606,3675,Coreen Tersimpson,FALSE,26-30,5281,TRUE,Tersimpson,8,8890,1
2406_01,Mars,TRUE,F,465,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Cornys Pie,TRUE,18-25,0,FALSE,Pie,3,2406,1
3361_03,Mars,TRUE,F,635,S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Bakix Razo,TRUE,18-25,0,FALSE,Razo,2,3361,4
9029_01,Mars,FALSE,D,287,P,TRAPPIST-1e,17,FALSE,3146,0,87,135,0,Ockies Berle,FALSE,13-17,3368,TRUE,Berle,6,9029,1
6019_01,Earth,FALSE,F,1145,S,TRAPPIST-1e,27,FALSE,0,839,0,36,5,Monald Tersimpson,TRUE,26-30,880,TRUE,Tersimpson,8,6019,1
2054_01,Europa,FALSE,C,69,P,55 Cancri e,39,FALSE,0,0,0,1528,1119,Alark Stivelte,FALSE,31-50,2647,TRUE,Stivelte,2,2054,1
1985_01,Mars,TRUE,F,394,P,55 Cancri e,19,FALSE,0,0,0,0,0,Apuffs Facle,TRUE,18-25,0,FALSE,Facle,3,1985,1
4191_01,Mars,FALSE,D,135,S,TRAPPIST-1e,18,FALSE,950,1,236,754,0,Oateal Dun,FALSE,18-25,1941,TRUE,Dun,1,4191,1
1005_01,Earth,FALSE,G,156,S,TRAPPIST-1e,20,FALSE,0,0,4,9,773,Coreee Juartis,FALSE,18-25,786,TRUE,Juartis,2,1005,1
1233_01,Earth,TRUE,G,184,P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Aarone Burryerson,TRUE,18-25,0,FALSE,Burryerson,3,1233,1
7858_03,Earth,FALSE,F,1630,P,TRAPPIST-1e,40,FALSE,634,60,134,0,0,Tinez Kramorry,FALSE,31-50,828,TRUE,Kramorry,5,7858,3
3699_03,Europa,TRUE,C,123,P,55 Cancri e,30,FALSE,0,0,0,0,0,Dabiton Tronsive,TRUE,26-30,0,FALSE,Tronsive,5,3699,4
2258_01,Earth,TRUE,G,364,P,TRAPPIST-1e,46,FALSE,0,0,0,0,0,All Leonzaley,TRUE,31-50,0,FALSE,Leonzaley,7,2258,1
2007_01,Europa,FALSE,A,25,S,55 Cancri e,30,FALSE,0,5734,0,5,1,Aviton Gocent,TRUE,26-30,5740,TRUE,Gocent,6,2007,1
5860_03,Mars,FALSE,F,1118,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Chex Raste,TRUE,0-12,0,FALSE,Raste,6,5860,3
7034_01,Mars,FALSE,F,1341,S,TRAPPIST-1e,27,FALSE,1216,0,30,43,0,Walmon Curle,FALSE,26-30,1289,TRUE,Curle,7,7034,1
5005_01,Earth,FALSE,F,1019,P,TRAPPIST-1e,46,FALSE,819,31,0,49,2,Rayley Daughtson,FALSE,31-50,901,TRUE,Daughtson,2,5005,1
5404_01,Earth,FALSE,F,1111,P,TRAPPIST-1e,38,FALSE,766,38,0,0,0,Bettie Gentledges,FALSE,31-50,804,TRUE,Gentledges,3,5404,1
5252_01,Earth,FALSE,F,1008,S,TRAPPIST-1e,35,FALSE,202,1309,60,0,0,Elanie Langatein,TRUE,31-50,1571,TRUE,Langatein,2,5252,1
5863_02,Earth,FALSE,F,1210,P,TRAPPIST-1e,17,FALSE,0,566,18,318,0,Allene Loverthyo,FALSE,13-17,902,TRUE,Loverthyo,6,5863,2
5735_01,Earth,TRUE,E,362,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Myrace Peterstarks,TRUE,26-30,0,FALSE,Peterstarks,6,5735,1
0141_01,Mars,FALSE,F,30,P,TRAPPIST-1e,31,FALSE,0,0,97,0,0,Pyrohs Harte,FALSE,31-50,97,TRUE,Harte,2,0141,1
8617_01,Earth,FALSE,F,1768,P,TRAPPIST-1e,21,FALSE,11,1475,0,0,0,Jeroy Cartiz,TRUE,18-25,1486,TRUE,Cartiz,7,8617,1
2860_01,Earth,FALSE,F,546,S,PSO J318.5-22,18,FALSE,154,22,77,1053,0,Ianna Antoshipson,TRUE,18-25,1306,TRUE,Antoshipson,4,2860,1
4741_02,Mars,FALSE,F,961,P,55 Cancri e,0,FALSE,0,0,0,0,0,Chal Bau,TRUE,0-12,0,FALSE,Bau,6,4741,3
3620_01,Europa,TRUE,B,115,P,55 Cancri e,27,FALSE,0,0,0,0,0,Mergas Trantermle,TRUE,26-30,0,FALSE,Trantermle,1,3620,1
4131_01,Europa,TRUE,C,147,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Achium Pokematic,TRUE,31-50,0,FALSE,Pokematic,2,4131,1
1278_01,Earth,TRUE,G,190,P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Ren Howayery,FALSE,26-30,0,FALSE,Howayery,3,1278,1
4679_01,Europa,FALSE,C,181,S,TRAPPIST-1e,63,FALSE,0,4579,1,1006,2084,Zaviton Iniouser,TRUE,51+,7670,TRUE,Iniouser,4,4679,1
5594_01,Earth,FALSE,F,1163,P,TRAPPIST-1e,17,FALSE,0,823,0,1168,14,Verney Lewinton,FALSE,13-17,2005,TRUE,Lewinton,2,5594,1
5521_01,Earth,FALSE,F,1058,S,TRAPPIST-1e,28,FALSE,0,0,0,676,124,Ireene Boltertley,FALSE,26-30,800,TRUE,Boltertley,2,5521,1
2055_05,Earth,TRUE,G,330,P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Harlen Woodwinez,TRUE,0-12,0,FALSE,Woodwinez,8,2055,6
5425_01,Earth,FALSE,F,1037,S,PSO J318.5-22,24,FALSE,1,0,11,0,734,Alraium Disivering,FALSE,18-25,746,TRUE,Disivering,207,5425,1
4171_01,Earth,TRUE,G,686,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Candyn Mclardson,FALSE,18-25,0,FALSE,Mclardson,10,4171,1
8896_01,Mars,TRUE,F,1722,S,55 Cancri e,33,FALSE,0,0,0,0,0,Gone Pri,TRUE,31-50,0,FALSE,Pri,3,8896,1
5441_01,Europa,TRUE,B,207,S,55 Cancri e,24,FALSE,0,0,0,0,0,Raston Spoilling,TRUE,18-25,0,FALSE,Spoilling,4,5441,1
4791_01,Earth,FALSE,G,781,S,TRAPPIST-1e,43,FALSE,63,1339,9,253,42,Louisy Morrodgers,TRUE,31-50,1706,TRUE,Morrodgers,4,4791,1
0540_01,Mars,TRUE,F,95,S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Jell Conie,TRUE,31-50,0,FALSE,Conie,7,0540,2
8288_01,Mars,FALSE,D,259,P,TRAPPIST-1e,27,FALSE,1852,0,870,0,7,Rooses Sache,FALSE,26-30,2729,TRUE,Sache,5,8288,2
8330_01,Earth,FALSE,F,1600,S,TRAPPIST-1e,39,FALSE,799,0,0,4,0,Wilmay Patrichane,FALSE,31-50,803,TRUE,Patrichane,6,8330,1
4498_03,Earth,TRUE,G,734,S,PSO J318.5-22,4,FALSE,0,0,0,0,0,Lorie Beckeetter,TRUE,0-12,0,FALSE,Beckeetter,5,4498,8
0559_01,Earth,FALSE,F,102,S,PSO J318.5-22,21,FALSE,0,12,580,0,79,Margia Harmond,FALSE,18-25,671,TRUE,Harmond,3,0559,1
7508_01,Europa,FALSE,B,284,S,TRAPPIST-1e,23,FALSE,3580,564,103,0,90,Alar Exible,FALSE,18-25,4337,TRUE,Exible,1,7508,1
8656_01,Europa,FALSE,A,103,S,TRAPPIST-1e,29,FALSE,0,4455,0,1663,4435,Antinon Imparmle,FALSE,26-30,10553,TRUE,Imparmle,2,8656,3
4137_01,Earth,FALSE,F,778,S,55 Cancri e,39,FALSE,664,0,0,40,0,Lonna Rocknight,FALSE,31-50,704,TRUE,Rocknight,8,4137,1
6325_02,Earth,FALSE,F,1209,S,TRAPPIST-1e,21,FALSE,0,541,0,143,0,Sonard Beasleyes,FALSE,18-25,684,TRUE,Beasleyes,4,6325,2
3658_02,Earth,FALSE,E,245,S,TRAPPIST-1e,24,FALSE,3,2053,335,0,4,Vin Daughttley,TRUE,18-25,2395,TRUE,Daughttley,7,3658,2
3735_01,Europa,FALSE,D,119,S,TRAPPIST-1e,43,FALSE,2,3846,0,3,346,Zedarga Reeddommy,TRUE,31-50,4197,TRUE,Reeddommy,7,3735,2
4172_07,Mars,FALSE,D,141,P,TRAPPIST-1e,19,FALSE,154,170,2074,0,0,Corsh Flell,TRUE,18-25,2398,TRUE,Flell,8,4172,7
4079_01,Mars,FALSE,F,771,S,55 Cancri e,55,FALSE,1680,0,1,0,6,Koops Upead,FALSE,51+,1687,TRUE,Upead,3,4079,1
3971_01,Earth,FALSE,G,651,P,TRAPPIST-1e,44,FALSE,39,821,0,7,41,Joanry Brighttt,FALSE,31-50,908,TRUE,Brighttt,6,3971,1
2147_01,Mars,FALSE,E,155,S,TRAPPIST-1e,27,FALSE,1146,0,47,0,105,Chon Ban,TRUE,26-30,1298,TRUE,Ban,3,2147,1
8342_01,Europa,FALSE,E,548,S,TRAPPIST-1e,48,FALSE,0,0,0,408,293,Tach Sprender,TRUE,31-50,701,TRUE,Sprender,7,8342,3
8886_02,Earth,TRUE,G,1433,S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Samana Mclarseney,FALSE,0-12,0,FALSE,Mclarseney,6,8886,3
6302_06,Earth,FALSE,G,1015,P,55 Cancri e,12,FALSE,0,0,0,0,0,Branca Simsey,TRUE,0-12,0,FALSE,Simsey,5,6302,7
7142_02,Mars,FALSE,E,474,S,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Gibil Pre,TRUE,0-12,0,FALSE,Pre,5,7142,3
4142_01,Europa,TRUE,C,148,S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Maiah Deryplinet,TRUE,31-50,0,FALSE,Deryplinet,1,4142,1
8862_03,Europa,TRUE,C,329,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alchib Myling,TRUE,26-30,0,FALSE,Myling,9,8862,5
8541_01,Mars,FALSE,D,266,P,TRAPPIST-1e,45,TRUE,1093,950,341,0,0,Squars Rekle,FALSE,31-50,2384,TRUE,Rekle,4,8541,2
0417_02,Europa,FALSE,B,18,P,55 Cancri e,22,FALSE,0,1170,0,5467,1241,Mirark Unhearfus,FALSE,18-25,7878,TRUE,Unhearfus,5,0417,3
6069_01,Mars,FALSE,D,185,S,55 Cancri e,15,FALSE,3811,0,109,236,0,Hers Buthe,FALSE,13-17,4156,TRUE,Buthe,2,6069,1
5575_02,Mars,TRUE,F,1156,P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Heers Nacke,TRUE,31-50,0,FALSE,Nacke,6,5575,2
2633_01,Earth,FALSE,G,428,P,55 Cancri e,26,FALSE,0,0,0,0,0,Herina Popez,FALSE,26-30,0,FALSE,Popez,4,2633,1
1173_01,Earth,FALSE,G,182,S,PSO J318.5-22,24,FALSE,96,592,12,0,0,Ryany Gallandez,TRUE,18-25,700,TRUE,Gallandez,3,1173,1
1624_03,Earth,FALSE,G,250,S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Eristy Barbes,TRUE,0-12,0,FALSE,Barbes,13,1624,3
6674_03,Europa,FALSE,E,426,P,55 Cancri e,15,FALSE,0,0,0,0,0,Sheratz Slowatic,TRUE,13-17,0,FALSE,Slowatic,2,6674,5
7949_01,Earth,FALSE,G,1283,S,TRAPPIST-1e,47,FALSE,0,14,0,2330,0,Armen Barkeretton,FALSE,31-50,2344,TRUE,Barkeretton,4,7949,1
1047_01,Earth,TRUE,G,156,P,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,51+,0,FALSE,Disivering,207,1047,1
6834_01,Earth,TRUE,G,1111,S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Sonald Coolez,TRUE,18-25,0,FALSE,Coolez,6,6834,1
5523_01,Earth,FALSE,G,885,P,PSO J318.5-22,29,FALSE,0,0,20,0,402,Rician Pearsalason,FALSE,26-30,422,TRUE,Pearsalason,4,5523,1
7331_01,Mars,FALSE,D,232,P,TRAPPIST-1e,61,FALSE,1711,0,0,0,8,Mureah Nacke,FALSE,51+,1719,TRUE,Nacke,6,7331,1
8257_01,Mars,FALSE,E,529,P,TRAPPIST-1e,41,FALSE,396,0,653,0,0,Tex Bert,FALSE,31-50,1049,TRUE,Bert,4,8257,1
6024_01,Earth,TRUE,G,975,P,PSO J318.5-22,16,FALSE,0,0,0,0,0,Carlie Fowlaney,TRUE,13-17,0,FALSE,Fowlaney,4,6024,1
1403_01,Earth,FALSE,E,86,P,TRAPPIST-1e,18,FALSE,1656,0,0,0,0,Bobbyn Coopelandez,FALSE,18-25,1656,TRUE,Coopelandez,6,1403,1
7359_01,Earth,FALSE,E,492,S,PSO J318.5-22,21,FALSE,0,434,0,75,135,Ellana Jenson,TRUE,18-25,644,TRUE,Jenson,11,7359,1
6360_01,Europa,FALSE,A,75,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Erraiam Clumsty,TRUE,0-12,0,FALSE,Clumsty,3,6360,3
5778_01,Earth,FALSE,G,926,P,TRAPPIST-1e,36,FALSE,0,0,0,0,907,Verney Pernard,FALSE,31-50,907,TRUE,Pernard,2,5778,1
3850_06,Europa,FALSE,C,137,S,TRAPPIST-1e,31,FALSE,0,1565,0,97,1678,Sabiark Unteckery,TRUE,31-50,3340,TRUE,Unteckery,8,3850,7
0671_01,Earth,TRUE,G,102,P,PSO J318.5-22,46,FALSE,0,0,0,0,0,Veroy Santry,TRUE,31-50,0,FALSE,Santry,10,0671,1
8460_01,Earth,FALSE,F,1628,S,TRAPPIST-1e,39,FALSE,0,21,63,677,0,Kelle Ewisentley,FALSE,31-50,761,TRUE,Ewisentley,4,8460,1
4891_01,Europa,TRUE,B,194,S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Cella Ambleetive,TRUE,18-25,0,FALSE,Ambleetive,6,4891,2
3397_01,Earth,FALSE,G,543,S,TRAPPIST-1e,22,FALSE,0,269,0,100,28,Guyl Barkeretton,FALSE,18-25,397,TRUE,Barkeretton,4,3397,1
2890_02,Europa,TRUE,B,89,P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Suhain Cattyried,TRUE,31-50,0,FALSE,Cattyried,6,2890,2
2854_01,Earth,FALSE,F,591,P,55 Cancri e,14,FALSE,0,0,14,692,809,Phia Buckentry,FALSE,13-17,1515,TRUE,Buckentry,11,2854,1
0953_01,Earth,FALSE,F,199,P,PSO J318.5-22,48,FALSE,0,306,3,0,359,Erice Potters,FALSE,31-50,668,TRUE,Potters,9,0953,1
8329_01,Earth,TRUE,G,1357,P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Jeron Ington,FALSE,18-25,0,FALSE,Ington,2,8329,1
8128_01,Mars,TRUE,F,1682,P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Mele Queke,TRUE,18-25,0,FALSE,Queke,5,8128,1
8307_02,Europa,TRUE,A,100,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Sabiton Unkcal,TRUE,31-50,0,FALSE,Unkcal,3,8307,2
7680_01,Europa,FALSE,C,250,P,TRAPPIST-1e,27,FALSE,0,6,0,7786,0,Baton Ousious,FALSE,26-30,7792,TRUE,Ousious,11,7680,1
1115_01,Earth,TRUE,G,173,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Arl Oneidson,TRUE,31-50,0,FALSE,Oneidson,3,1115,1
0346_01,Earth,TRUE,G,59,P,55 Cancri e,15,FALSE,0,0,0,0,0,Lynney Chanan,TRUE,13-17,0,FALSE,Chanan,11,0346,1
3331_01,Earth,FALSE,F,631,S,TRAPPIST-1e,40,FALSE,666,4,83,0,50,Alraium Disivering,TRUE,31-50,803,TRUE,Disivering,207,3331,1
5947_01,Europa,TRUE,E,388,S,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Kitauva Stment,TRUE,51+,0,FALSE,Stment,1,5947,1
1075_02,Europa,TRUE,B,41,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Duhra Objeciane,TRUE,26-30,0,FALSE,Objeciane,5,1075,2
4483_01,Mars,FALSE,D,151,P,TRAPPIST-1e,25,FALSE,1956,0,161,239,28,Price Tepie,FALSE,18-25,2384,TRUE,Tepie,7,4483,2
8147_01,Earth,FALSE,G,1317,P,TRAPPIST-1e,20,FALSE,0,142,0,3528,92,Everly Pittler,FALSE,18-25,3762,TRUE,Pittler,10,8147,4
9036_01,Earth,TRUE,G,1467,P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Ninald Barris,TRUE,18-25,0,FALSE,Barris,5,9036,1
0768_02,Europa,TRUE,B,32,P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Arix Oilloody,TRUE,31-50,0,FALSE,Oilloody,4,0768,2
3890_01,Earth,TRUE,G,634,S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Dorie Weissey,TRUE,18-25,0,FALSE,Weissey,4,3890,1
5643_02,Mars,FALSE,F,1077,S,55 Cancri e,18,FALSE,2803,0,17,0,0,Alraium Disivering,FALSE,18-25,2820,TRUE,Disivering,207,5643,3
8624_01,Earth,FALSE,F,1661,S,TRAPPIST-1e,46,FALSE,135,0,0,0,928,Penne Kramorry,FALSE,31-50,1063,TRUE,Kramorry,5,8624,2
6141_02,Earth,FALSE,G,734,S,TRAPPIST-1e,21,FALSE,28,0,0,662,0,Alraium Disivering,FALSE,18-25,690,TRUE,Disivering,207,6141,2
1002_01,Mars,FALSE,F,187,S,55 Cancri e,3,FALSE,0,0,0,0,0,Caish Leste,TRUE,0-12,0,FALSE,Leste,6,1002,3
7290_05,Europa,FALSE,D,227,P,TRAPPIST-1e,36,FALSE,31,3585,31,1400,0,Suhaino Bruthydre,FALSE,31-50,5047,TRUE,Bruthydre,5,7290,5
2649_01,Mars,FALSE,D,79,P,TRAPPIST-1e,16,FALSE,46,0,1994,0,677,Swoass Giba,FALSE,13-17,2717,TRUE,Giba,4,2649,1
3337_02,Europa,FALSE,B,125,S,TRAPPIST-1e,30,FALSE,0,180,90,7740,142,Auvair Resspeding,FALSE,26-30,8152,TRUE,Resspeding,1,3337,3
4896_01,Earth,FALSE,F,992,P,TRAPPIST-1e,40,FALSE,176,932,0,0,0,Vana Jimes,FALSE,31-50,1108,TRUE,Jimes,4,4896,1
1757_01,Earth,FALSE,F,334,S,TRAPPIST-1e,67,FALSE,26,809,0,39,26,Juline Bradamss,FALSE,51+,900,TRUE,Bradamss,5,1757,1
1175_01,Mars,TRUE,F,223,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Ers Brin,TRUE,31-50,0,FALSE,Brin,4,1175,1
4593_01,Earth,FALSE,G,750,S,TRAPPIST-1e,30,FALSE,1,797,0,10,0,Toddie Pugherman,TRUE,26-30,808,TRUE,Pugherman,4,4593,1
7206_01,Earth,FALSE,F,1387,S,TRAPPIST-1e,38,FALSE,622,1319,42,1,444,Dell Daughessey,FALSE,31-50,2428,TRUE,Daughessey,4,7206,1
1758_01,Earth,FALSE,G,274,S,TRAPPIST-1e,55,FALSE,587,0,0,318,3,Maril Fielsenders,FALSE,51+,908,TRUE,Fielsenders,5,1758,1
0653_01,Mars,FALSE,E,45,S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Rionk Paska,TRUE,31-50,0,FALSE,Paska,4,0653,1
2063_01,Earth,TRUE,G,328,S,PSO J318.5-22,38,FALSE,0,0,0,0,0,Mistie Leonaldez,FALSE,31-50,0,FALSE,Leonaldez,4,2063,1
1148_04,Europa,FALSE,G,734,S,55 Cancri e,39,FALSE,0,5212,2,118,61,Azet Clugete,TRUE,31-50,5393,TRUE,Clugete,11,1148,7
6061_01,Earth,FALSE,F,1153,S,TRAPPIST-1e,18,FALSE,33,0,455,167,48,Aliedy Jacostaney,TRUE,18-25,703,TRUE,Jacostaney,9,6061,1
4391_01,Earth,FALSE,F,904,P,TRAPPIST-1e,48,FALSE,383,0,0,393,10,Gerek Larks,TRUE,31-50,786,TRUE,Larks,3,4391,1
4479_01,Mars,FALSE,D,150,P,TRAPPIST-1e,28,FALSE,3559,0,0,13,2,Zelowl Sidie,FALSE,26-30,3574,TRUE,Sidie,5,4479,1
8282_01,Earth,FALSE,G,1336,S,TRAPPIST-1e,61,FALSE,67,0,654,0,86,Alvia Jacostaney,FALSE,51+,807,TRUE,Jacostaney,9,8282,1
2625_01,Earth,TRUE,G,426,P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Paulie Stanleyd,TRUE,13-17,0,FALSE,Stanleyd,4,2625,2
5023_01,Earth,FALSE,G,813,P,55 Cancri e,36,FALSE,0,0,0,474,12,Briney Griffy,FALSE,31-50,486,TRUE,Griffy,4,5023,1
1225_01,Earth,FALSE,F,244,P,TRAPPIST-1e,18,FALSE,2,1311,60,28,1,Margia Morrodgers,TRUE,18-25,1402,TRUE,Morrodgers,4,1225,1
4668_01,Europa,TRUE,C,180,S,55 Cancri e,64,FALSE,0,0,0,0,0,Syrmion Scerodbox,TRUE,51+,0,FALSE,Scerodbox,7,4668,2
8015_01,Europa,FALSE,B,315,S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Kitauon Pulgaly,TRUE,0-12,0,FALSE,Pulgaly,5,8015,3
5163_02,Earth,FALSE,E,322,P,TRAPPIST-1e,40,FALSE,151,0,713,0,0,Jillie Hewson,TRUE,31-50,864,TRUE,Hewson,7,5163,2
5970_01,Europa,TRUE,B,229,S,55 Cancri e,40,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,31-50,0,FALSE,Disivering,207,5970,1
3327_01,Earth,FALSE,G,528,S,TRAPPIST-1e,32,FALSE,0,0,0,0,772,Erice Noelan,FALSE,31-50,772,TRUE,Noelan,3,3327,1
9131_02,Europa,TRUE,C,303,P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Grafirk Wirybody,TRUE,18-25,0,FALSE,Wirybody,2,9131,2
3114_01,Mars,FALSE,D,97,P,TRAPPIST-1e,50,FALSE,1598,0,155,26,0,Yapich Sad,FALSE,31-50,1779,TRUE,Sad,5,3114,1
3847_01,Europa,FALSE,C,126,P,TRAPPIST-1e,36,FALSE,90,2050,0,15,1244,Gatrino Reshory,FALSE,31-50,3399,TRUE,Reshory,2,3847,1
1558_01,Earth,FALSE,G,247,P,TRAPPIST-1e,62,FALSE,877,15,0,0,1,Benja Mcdowns,FALSE,51+,893,TRUE,Mcdowns,4,1558,1
7118_01,Earth,FALSE,F,1475,P,PSO J318.5-22,17,FALSE,0,1381,2,0,0,Jimmya Campson,FALSE,13-17,1383,TRUE,Campson,5,7118,1
8129_02,Earth,FALSE,G,1313,P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Frey Casonston,TRUE,0-12,0,FALSE,Casonston,18,8129,5
5089_02,Europa,FALSE,B,170,P,TRAPPIST-1e,19,FALSE,0,3750,0,0,41,Celeon Aivering,TRUE,18-25,3791,TRUE,Aivering,2,5089,2
8811_01,Earth,FALSE,E,577,S,PSO J318.5-22,63,FALSE,0,0,80,0,2322,Karley Goods,FALSE,51+,2402,TRUE,Goods,1,8811,1
3922_01,Earth,TRUE,G,641,P,PSO J318.5-22,33,FALSE,0,0,0,0,0,Melica Bardsey,TRUE,31-50,0,FALSE,Bardsey,4,3922,1
0097_01,Europa,FALSE,A,2,S,TRAPPIST-1e,54,FALSE,0,1208,0,3,637,Alchium Fictful,FALSE,51+,1848,TRUE,Fictful,4,0097,1
8826_01,Europa,FALSE,C,290,P,55 Cancri e,13,FALSE,1212,4485,0,4016,57,Marin Hednigic,FALSE,13-17,9770,TRUE,Hednigic,8,8826,3
7703_01,Earth,FALSE,G,1251,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Bonyan Gordanieves,TRUE,0-12,0,FALSE,Gordanieves,7,7703,2
6473_01,Mars,TRUE,F,1236,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Koat Chpie,TRUE,18-25,0,FALSE,Chpie,5,6473,1
3784_01,Earth,FALSE,G,618,P,TRAPPIST-1e,77,FALSE,0,0,131,3981,108,Ale Morrencis,FALSE,51+,4220,TRUE,Morrencis,6,3784,1
5526_02,Earth,TRUE,G,891,S,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Eleah Stroyledgez,TRUE,51+,0,FALSE,Stroyledgez,4,5526,2
6984_03,Mars,FALSE,F,1450,P,TRAPPIST-1e,19,FALSE,1962,0,1,641,0,Cupers Hake,FALSE,18-25,2604,TRUE,Hake,4,6984,3
2080_01,Earth,FALSE,G,334,P,TRAPPIST-1e,46,FALSE,430,0,340,52,61,Henryn Joycerton,FALSE,31-50,883,TRUE,Joycerton,8,2080,1
2272_01,Earth,FALSE,G,367,P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Alraium Disivering,TRUE,0-12,0,FALSE,Disivering,207,2272,3
8432_01,Earth,TRUE,G,1377,P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Gileen Currisones,FALSE,31-50,0,FALSE,Currisones,7,8432,1
6158_01,Earth,TRUE,G,996,S,PSO J318.5-22,14,FALSE,0,0,0,0,0,Dawne Jacobbinson,TRUE,13-17,0,FALSE,Jacobbinson,3,6158,1
7346_01,Mars,FALSE,E,476,P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Wales Blan,FALSE,26-30,0,FALSE,Blan,5,7346,1
5133_04,Earth,FALSE,F,1046,P,55 Cancri e,19,FALSE,107,0,505,48,0,Done Litthews,FALSE,18-25,660,TRUE,Litthews,15,5133,8
6302_03,Earth,FALSE,G,1015,P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Alvira Rostarks,TRUE,0-12,0,FALSE,Rostarks,4,6302,7
5044_01,Earth,FALSE,G,826,S,TRAPPIST-1e,23,FALSE,0,381,142,0,261,Sanya Palmes,FALSE,18-25,784,TRUE,Palmes,5,5044,2
7955_01,Earth,FALSE,G,1288,P,TRAPPIST-1e,21,FALSE,640,0,144,104,0,Aude Jorden,FALSE,18-25,888,TRUE,Jorden,7,7955,1
8267_02,Mars,TRUE,F,1701,P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Berers Cla,TRUE,18-25,0,FALSE,Cla,6,8267,2
8646_02,Europa,FALSE,C,325,S,TRAPPIST-1e,32,FALSE,0,1285,0,3030,334,Enifik Vertfull,FALSE,31-50,4649,TRUE,Vertfull,4,8646,4
5887_02,Earth,FALSE,F,1217,P,TRAPPIST-1e,51,FALSE,201,574,40,0,11,Ryanne Cochrisons,FALSE,51+,826,TRUE,Cochrisons,7,5887,2
4841_03,Europa,FALSE,B,192,S,TRAPPIST-1e,25,FALSE,21,2148,0,1966,12708,Cellus Prefule,FALSE,18-25,16843,TRUE,Prefule,8,4841,3
6264_01,Earth,FALSE,F,1294,P,TRAPPIST-1e,18,FALSE,108,2,11,0,680,Thery Rodger,FALSE,18-25,801,TRUE,Rodger,7,6264,1
4208_01,Mars,FALSE,D,144,P,55 Cancri e,37,FALSE,326,0,455,2,0,Aarjel Jaff,FALSE,31-50,783,TRUE,Jaff,4,4208,1
5476_01,Earth,FALSE,G,879,S,TRAPPIST-1e,49,FALSE,1020,0,2,2,0,Samany Moodsey,TRUE,31-50,1024,TRUE,Moodsey,10,5476,1
